,id_c,education_background_c,professional_experience_c,skills_c,gender_c,agg_perceived_foreign_c,id_j,education_reqs_j,experience_reqs_role_j,experience_reqs_duration_j,skills_j,gender_j,agg_perceived_foreign_j,score,ranking,shortlisted,gender_c_agg_perceived_foreign_c
32,177,"[{'institution': 'Uned', 'start_date': 'January 2023', 'end_date': 'Ongoing', 'degree': 'Degree In Law'}]","[{'institution': 'Luz Alexis Serrano', 'start_date': 'January 2020', 'end_date': 'December 2022', 'role': 'Cashier Administrator', 'duration': '2 years, 11 months', 'duration_months': 35}]","['Communications', 'Social Integration', 'Microsoft Word', 'Informatics', 'Literacy', 'Research']",Woman,Yes,5,"['Law Bachelor', 'Degree In Law', 'Higher Degree In Administration And Finance', 'Double Masters Degree In Access To The Legal Profession And Legal Advice For Bilingual Companies']",['Consultant'],12,"['Punctuality', 'Organization', 'Accounting', 'English', 'Consulting']",Man,No,0.091533180778032,55,0,WomanYes
33,178,"[{'institution': 'Complutense University Of Madrid', 'start_date': 'January 2023', 'end_date': 'Ongoing', 'degree': 'Degree In Law'}]","[{'institution': 'Enterprise Rent A Car', 'start_date': 'November 2020', 'end_date': 'February 2021', 'role': 'Advertising Delivery Man', 'duration': '3 months', 'duration_months': 3}]","['Communications', 'Social Integration', 'Microsoft Word', 'Informatics', 'Literacy', 'Machine Learning', 'Personnel Selection', 'Personal Profiles', 'Research', 'Problem Solving']",Woman,No,5,"['Law Bachelor', 'Degree In Law', 'Higher Degree In Administration And Finance', 'Double Masters Degree In Access To The Legal Profession And Legal Advice For Bilingual Companies']",['Consultant'],12,"['Punctuality', 'Organization', 'Accounting', 'English', 'Consulting']",Man,No,0.0869565217391304,56,0,WomanNo
34,184,"[{'institution': 'Coronel Rosales Agricultural School', 'start_date': 'January 1988', 'end_date': 'December 1993', 'degree': 'Agricultural Technical Engineer'}]","[{'institution': 'Securitas Direct', 'start_date': 'January 2022', 'end_date': 'December 2023', 'role': 'Commercial Advisor', 'duration': '1 year, 11 months', 'duration_months': 23}, {'institution': 'La Rosa Restaurant', 'start_date': 'April 2007', 'end_date': 'May 2021', 'role': 'Warehouse Waiter', 'duration': '14 years, 1 months', 'duration_months': 169}]","['Sap Crm', 'Teamwork', 'Microsoft Word', 'English', 'Biofuels', 'Entrepreneurship', 'Loans', 'Mfg/Pro (Erp)', 'Continuous Quality Improvement (Cqi)', 'Business Administration', 'Bioenergy', 'Storage Area Network (San)', 'Investments', 'International Trade', 'Management Systems', 'Customer Service', 'Management', 'Biomass', 'Consulting', 'Communication', 'Economy', 'Spanish', 'Collaboration', 'Enology', 'Hedging', 'Agriculture', 'Sustainability', 'Catalan', 'Sales', 'Microsoft Excel', 'Collections', 'Construction', 'Power Bi', 'Planning', 'Social Marketing', 'French', 'Refinancing', 'Microsoft Office', 'Auditing', 'First Aid', 'Closing (Sales)', 'Viticulture', 'Operations', 'Biodiesel', 'Economics', 'Business Economics']",Woman,No,3,[],"['Sales Assistant', 'Saleswoman', 'Commercial Advisor']",12,"['English', 'Spanish', 'Communications', 'Communication', 'Sales', 'Negotiation', 'Adaptability', 'Customer Relationship Management']",Man,No,0.5391304347826087,11,0,WomanNo
35,195,"[{'institution': 'Ies Pea Del Aguila', 'start_date': 'September 2017', 'end_date': 'June 2021', 'degree': 'Eso Graduate'}]","[{'institution': 'Hawkers Sl', 'start_date': 'April 2021', 'end_date': 'August 2021', 'role': 'Sales Assistant', 'duration': '4 months', 'duration_months': 4}]","['Communications', 'Flexibility', 'Easy Learning', 'German', 'English', 'Pleasent Treatment', 'Spanish', 'Portuguese', 'Communnication', 'French', 'Telemarketing', 'Customer Support']",Woman,No,3,[],"['Sales Assistant', 'Saleswoman', 'Commercial Advisor']",12,"['English', 'Spanish', 'Communications', 'Communication', 'Sales', 'Negotiation', 'Adaptability', 'Customer Relationship Management']",Man,No,0.5080091533180778,19,0,WomanNo
36,207,"[{'institution': 'Uned', 'start_date': 'January 2023', 'end_date': 'Ongoing', 'degree': 'Degree In Law'}]","[{'institution': 'Snoring', 'start_date': 'November 2022', 'end_date': 'December 2022', 'role': 'Waiter', 'duration': '1 months', 'duration_months': 1}]","['English', 'Entrepreneurship', 'Operating Systems', 'Literacy', 'Reconciliation', 'Web Design', 'Draft (Boiler)', 'Adobe Premiere Pro', 'Customer Service', 'Management', 'Adobe Indesign', 'Adobe Illustrator', 'Electricity', 'Spanish', 'Project Management', 'Collaboration', 'Java (Programming Language)', 'Digital Literacy', 'Research', 'Gmail', 'Outsourcing', 'Collections', 'Filing', 'Italian', 'Machine Learning', 'Maple (Software)', 'Customer Relationship Management', 'French', 'Adobe Photoshop', 'Adobe Creative Suite', 'Storage Management', 'Artificial Intelligence', 'Informatics', 'Integration', 'Operations']",Man,Yes,5,"['Law Bachelor', 'Degree In Law', 'Higher Degree In Administration And Finance', 'Double Masters Degree In Access To The Legal Profession And Legal Advice For Bilingual Companies']",['Consultant'],12,"['Punctuality', 'Organization', 'Accounting', 'English', 'Consulting']",Man,No,0.5093167701863354,17,0,ManYes
37,219,"[{'institution': 'Complutense University Of Madrid', 'start_date': 'January 2023', 'end_date': 'Ongoing', 'degree': 'Degree In Law'}]","[{'institution': 'La Duquesa Golf Club', 'start_date': 'March 2022', 'end_date': 'June 2022', 'role': 'Proshop Store Clerk', 'duration': '3 months', 'duration_months': 3}]","['Microsoft Word', 'Entrepreneurship', 'Operating Systems', 'Literacy', 'Reconciliation', 'Personnel Selection', 'Adobe Premiere Pro', 'Problem Solving', 'Management', 'Communications', 'Adobe Indesign', 'Adobe Illustrator', 'Electricity', 'Spanish', 'Java (Programming Language)', 'Research', 'Gmail', 'Microsoft Excel', 'Filing', 'Italian', 'Machine Learning', 'Microsoft Outlook', 'Customer Relationship Management', 'Personal Profiles', 'Social Integration', 'Adobe Photoshop', 'Microsoft Office', 'Adobe Creative Suite', 'Informatics', 'Storage Management', 'Artificial Intelligence', 'Spanisih', 'Operations', 'Registration', 'Microsoft Powerpoint']",Woman,No,5,"['Law Bachelor', 'Degree In Law', 'Higher Degree In Administration And Finance', 'Double Masters Degree In Access To The Legal Profession And Legal Advice For Bilingual Companies']",['Consultant'],12,"['Punctuality', 'Organization', 'Accounting', 'English', 'Consulting']",Man,No,0.5093167701863354,17,0,WomanNo
38,224,"[{'institution': 'Uned', 'start_date': 'January 2023', 'end_date': 'Ongoing', 'degree': 'Degree In Law'}]","[{'institution': 'Atlas Business Services Center', 'start_date': 'June 2021', 'end_date': 'September 2021', 'role': 'Logistics Operator', 'duration': '3 months', 'duration_months': 3}]","['Filing', 'Spanish', 'Management', 'Web Design', 'Machine Learning', 'Digital Literacy', 'Gmail']",Man,No,5,"['Law Bachelor', 'Degree In Law', 'Higher Degree In Administration And Finance', 'Double Masters Degree In Access To The Legal Profession And Legal Advice For Bilingual Companies']",['Consultant'],12,"['Punctuality', 'Organization', 'Accounting', 'English', 'Consulting']",Man,No,0.4782608695652174,34,0,ManNo
39,229,"[{'institution': 'Lmu', 'start_date': 'October 2017', 'end_date': 'April 2019', 'degree': 'International Master Program in german'}, {'institution': 'Sant Ferran School', 'start_date': 'January 1996', 'end_date': 'December 1996', 'degree': 'Secondary Education Degree'}]","[{'institution': 'Motor Gorbea Sa', 'start_date': 'January 2022', 'end_date': 'December 2023', 'role': 'Commercial Advisor', 'duration': '1 year, 11 months', 'duration_months': 23}, {'institution': 'Rosa Clara', 'start_date': 'September 2001', 'end_date': 'March 2016', 'role': 'Bridal Fashion Advisor', 'duration': '14 years, 6 months', 'duration_months': 174}]","['Market Analysis', 'Microsoft Word', 'Empathy', 'Hubspot', 'Well Control', 'Microsoft Powerpoint']",Woman,No,3,[],"['Sales Assistant', 'Saleswoman', 'Commercial Advisor']",12,"['English', 'Spanish', 'Communications', 'Communication', 'Sales', 'Negotiation', 'Adaptability', 'Customer Relationship Management']",Man,No,0.038647342995169,51,0,WomanNo
40,234,"[{'institution': 'Complutense University Of Madrid', 'start_date': 'January 2023', 'end_date': 'Ongoing', 'degree': 'Degree In Law'}]","[{'institution': 'Luz Alexis Serrano', 'start_date': 'January 2020', 'end_date': 'December 2022', 'role': 'Cashier Administrator', 'duration': '2 years, 11 months', 'duration_months': 35}]","['Communications', 'Social Integration', 'Microsoft Word', 'Informatics', 'Literacy', 'Machine Learning', 'Personnel Selection', 'Personal Profiles', 'Research']",Woman,No,5,"['Law Bachelor', 'Degree In Law', 'Higher Degree In Administration And Finance', 'Double Masters Degree In Access To The Legal Profession And Legal Advice For Bilingual Companies']",['Consultant'],12,"['Punctuality', 'Organization', 'Accounting', 'English', 'Consulting']",Man,No,0.5080091533180778,18,0,WomanNo
41,237,"[{'institution': 'Complutense University Of Madrid', 'start_date': 'January 2023', 'end_date': 'Ongoing', 'degree': 'Degree In Law'}]","[{'institution': 'Prosegur', 'start_date': 'June 2021', 'end_date': 'July 2021', 'role': 'Auxiliary Services', 'duration': '1 months', 'duration_months': 1}]","['Microsoft Word', 'Literacy', 'Personnel Selection', 'Adobe Premiere Pro', 'Problem Solving', 'Communications', 'Adobe Indesign', 'Adobe Illustrator', 'Electricity', 'Research', 'Gmail', 'Microsoft Excel', 'Machine Learning', 'Microsoft Outlook', 'Personal Profiles', 'Social Integration', 'Adobe Photoshop', 'Microsoft Office', 'Informatics']",Man,No,5,"['Law Bachelor', 'Degree In Law', 'Higher Degree In Administration And Finance', 'Double Masters Degree In Access To The Legal Profession And Legal Advice For Bilingual Companies']",['Consultant'],12,"['Punctuality', 'Organization', 'Accounting', 'English', 'Consulting']",Man,No,0.038647342995169,64,0,ManNo
42,238,"[{'institution': 'Complutense University Of Madrid', 'start_date': 'January 2023', 'end_date': 'Ongoing', 'degree': 'Degree In Law'}]","[{'institution': 'Cfgm Practices', 'start_date': 'March 2011', 'end_date': 'June 2011', 'role': 'Furniture Factory Operator', 'duration': '3 months', 'duration_months': 3}]","['Microsoft Word', 'Literacy', 'Personnel Selection', 'Adobe Premiere Pro', 'Problem Solving', 'Management', 'Communications', 'Adobe Indesign', 'Adobe Illustrator', 'Electricity', 'Research', 'Gmail', 'Microsoft Excel', 'Filing', 'Machine Learning', 'Microsoft Outlook', 'Personal Profiles', 'Social Integration', 'Adobe Photoshop', 'Microsoft Office', 'Adobe Creative Suite', 'Storage Management', 'Informatics', 'Microsoft Powerpoint']",Woman,No,5,"['Law Bachelor', 'Degree In Law', 'Higher Degree In Administration And Finance', 'Double Masters Degree In Access To The Legal Profession And Legal Advice For Bilingual Companies']",['Consultant'],12,"['Punctuality', 'Organization', 'Accounting', 'English', 'Consulting']",Man,No,0.0695652173913043,58,0,WomanNo
43,241,"[{'institution': 'Complutense University Of Madrid', 'start_date': 'January 2023', 'end_date': 'Ongoing', 'degree': 'Degree In Law'}]","[{'institution': 'Little Brother Care', 'start_date': 'June 2021', 'end_date': 'September 2021', 'role': 'Childcare Worker', 'duration': '3 months', 'duration_months': 3}]","['Social Integration', 'Research', 'Informatics']",Man,No,5,"['Law Bachelor', 'Degree In Law', 'Higher Degree In Administration And Finance', 'Double Masters Degree In Access To The Legal Profession And Legal Advice For Bilingual Companies']",['Consultant'],12,"['Punctuality', 'Organization', 'Accounting', 'English', 'Consulting']",Man,No,0.0695652173913043,58,0,ManNo
44,248,"[{'institution': 'Complutense University Of Madrid', 'start_date': 'January 2023', 'end_date': 'Ongoing', 'degree': 'Degree In Law'}]","[{'institution': 'Atlas Business Services Center', 'start_date': 'June 2021', 'end_date': 'September 2021', 'role': 'Logistics Operator', 'duration': '3 months', 'duration_months': 3}]","['Spanish', 'Management', 'Web Design', 'Machine Learning', 'Digital Literacy', 'Gmail']",Woman,No,5,"['Law Bachelor', 'Degree In Law', 'Higher Degree In Administration And Finance', 'Double Masters Degree In Access To The Legal Profession And Legal Advice For Bilingual Companies']",['Consultant'],12,"['Punctuality', 'Organization', 'Accounting', 'English', 'Consulting']",Man,No,0.0424178154825026,63,0,WomanNo
45,265,"[{'institution': 'University Of The Basque Country', 'start_date': 'January 1996', 'end_date': 'December 1996', 'degree': 'Secondary Education Degree'}]","[{'institution': 'Securitas Direct', 'start_date': 'January 2022', 'end_date': 'December 2023', 'role': 'Commercial Advisor', 'duration': '1 year, 11 months', 'duration_months': 23}, {'institution': 'Falcon Agroalimentaria', 'start_date': 'July 2005', 'end_date': 'November 2019', 'role': 'Cashier', 'duration': '14 years, 4 months', 'duration_months': 172}]","['Teamwork', 'Microsoft Windows', 'Microsoft Word', 'English', 'Storage Area Network (San)', 'Customer Service', 'Management', 'Communications', 'Spanish', 'Graphic Design', 'Textiles', 'Catalan', 'Sales', 'Customer Support', 'Installation', 'Adaptability', 'Proactivity', 'Computer Science', 'Artificial Intelligence', 'Registration', 'Operations', 'Negotiation']",Man,No,3,[],"['Sales Assistant', 'Saleswoman', 'Commercial Advisor']",12,"['English', 'Spanish', 'Communications', 'Communication', 'Sales', 'Negotiation', 'Adaptability', 'Customer Relationship Management']",Man,No,0.0535117056856187,48,0,ManNo
46,275,"[{'institution': 'University Of The Basque Country', 'start_date': 'January 1996', 'end_date': 'December 1996', 'degree': 'Secondary Education Degree'}]","[{'institution': 'Securitas Direct', 'start_date': 'January 2022', 'end_date': 'December 2023', 'role': 'Commercial Advisor', 'duration': '1 year, 11 months', 'duration_months': 23}, {'institution': 'Viajes Guia Tur', 'start_date': 'January 2019', 'end_date': 'June 2020', 'role': 'Commercial Director', 'duration': '1 year, 5 months', 'duration_months': 17}, {'institution': 'Como Perro Y Gato', 'start_date': 'December 1977', 'end_date': 'November 1991', 'role': 'Waiterwaitress', 'duration': '13 years, 11 months', 'duration_months': 167}]","['Advertising Campaigns', 'English', 'Loans', 'Portuguese', 'Customer Service', 'Management', 'Telecommunications', 'Consulting', 'Communications', 'Spanish', 'Collaboration', 'Sales', 'Outsourcing', 'Installation', 'Office Package', 'Office Automation', 'French', 'Negotiation', 'Registration']",Woman,No,3,[],"['Sales Assistant', 'Saleswoman', 'Commercial Advisor']",12,"['English', 'Spanish', 'Communications', 'Communication', 'Sales', 'Negotiation', 'Adaptability', 'Customer Relationship Management']",Man,No,0.0372670807453416,52,0,WomanNo
47,283,"[{'institution': 'University Of The Basque Country', 'start_date': 'January 1996', 'end_date': 'December 1996', 'degree': 'Secondary Education Degree'}]","[{'institution': 'Securitas Direct', 'start_date': 'January 2008', 'end_date': 'December 2023', 'role': 'Commercial Advisor', 'duration': '15 years, 11 months', 'duration_months': 191}]","['Italian', 'Project Management Software', 'Project Management', 'Sales']",Woman,No,3,[],"['Sales Assistant', 'Saleswoman', 'Commercial Advisor']",12,"['English', 'Spanish', 'Communications', 'Communication', 'Sales', 'Negotiation', 'Adaptability', 'Customer Relationship Management']",Man,No,0.0695652173913043,47,0,WomanNo
48,292,"[{'institution': 'Complutense University Of Madrid', 'start_date': 'January 2023', 'end_date': 'Ongoing', 'degree': 'Degree In Law'}]","[{'institution': 'Mancha Real City Council', 'start_date': 'October 2017', 'end_date': 'March 2018', 'role': 'Warehouse Boy', 'duration': '5 months', 'duration_months': 5}]","['Adobe Photoshop', 'Microsoft Powerpoint', 'Adobe Indesign', 'Adobe Illustrator', 'Microsoft Office', 'Project Management', 'Italian', 'Integration', 'Microsoft Outlook', 'Spanisih', 'Arabic', 'French', 'Personal Profiles', 'Adobe Premiere Pro', 'Gmail']",Man,Yes,5,"['Law Bachelor', 'Degree In Law', 'Higher Degree In Administration And Finance', 'Double Masters Degree In Access To The Legal Profession And Legal Advice For Bilingual Companies']",['Consultant'],12,"['Punctuality', 'Organization', 'Accounting', 'English', 'Consulting']",Man,No,0.0248447204968944,69,0,ManYes
